PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
8.571168727,203,3.075757576,810807000201,203,203,203,1,1,129.532999,BIG_Settlements,-7.946589,3.075757576,203,66,203,5000,67716,840290.6328,18.55232877,67716,66,0.167057167,0.14448904,0.220899031,0.148517198,6500,1300,130,346.6666667,216.6666667,53212.5,5321.25,132165,52866,291802.5,5836.05,67570.8,49.5,106425,49.47287671,3547.5,291802.5,1130291.34,1.345119529,67570.8,0.208333,31866.35294,48400,44,43.65260812,2420,484,48400,6600,66,109900,546487.5393,0.650355387,35183.01961,18323.15294,26672.38497,66.68096244,46840.48122,290634.7159,0.34587404,19646.50057,6668.096244,66.68096244,30,30,0.3,7000,210,0.03,700,5546.132625,grid
0.088546816,1140,4.634146341,810803000501,13.9023,13.9023,13.9023,0.012195,0.012195,127.677678,BIG_Settlements,-8.159096,4.634146341,14,4,14,5000,4104,50926.70502,1.124383562,4104,4,0.151604098,0.133133301,0.205713455,0.135316711,300,60,6,16,10,3251.875,325.1875,8076.75,3230.7,17832.375,356.6475,4129.326667,3.025,6503.75,2.998356164,216.7916667,17832.375,69073.35967,1.356328858,4129.326667,0.208333,3504,13200,12,2.645612613,660,132,13200,400,4,27100,80657.42175,1.583794234,4316,1110.494118,1850.307026,4.625767566,5612.883783,24488.52308,0.480858188,1521.119885,462.5767566,4.625767566,30,30,0.3,3000,90,0.03,300,966.4674148,grid
0.767925278,348,3.825095057,810803000101,348,132.319344,348,1,0.380228,127.617228,BIG_Settlements,-8.205713,3.825095057,133,35,133,5000,35910,445608.6689,9.838356164,35910,35,0.16075829,0.13997203,0.214845419,0.143231664,3400,680,68,181.3333333,113.3333333,28218.75,2821.875,70087.5,28035,154743.75,3094.875,35833,26.25,56437.5,26.23561644,1881.25,154743.75,599396.9227,1.345119529,35833,0.208333,16898.82353,34100,31,23.14911037,1705,341,34100,3500,35,75100,312871.5846,0.702121854,19161.15686,9716.823529,14263.52296,35.6588074,24229.4037,152338.0575,0.341865112,10323.81567,3565.88074,35.6588074,30,30,0.3,3000,90,0.03,300,3479.892152,grid
49.4807505,1334,4.461538462,810802001101,1334,1334,1334,1,1,127.296479,BIG_Settlements,-7.52392,4.461538462,1334,300,1334,5000,307800,3819502.876,84.32876712,307800,300,0.487037446,0.309191029,0.447881347,0.358759195,29900,5980,598,1594.666667,996.6666667,241794.375,24179.4375,600549.75,240219.9,1325932.875,26518.6575,307037.62,224.925,483588.75,224.8767123,16119.625,1325932.875,5135975.346,1.344671156,307037.62,0.208333,144847.0588,226600,206,198.420946,11330,2266,226600,30000,300,513100,2502737.439,0.655252141,160337.7255,83287.05882,120641.1476,301.602869,201701.4345,1292621.547,0.338426646,87913.32836,30160.2869,301.602869,30,30,0.3,21000,630,0.03,2100,26231.7341,grid
71.48529611,351,6.5,810801001999,351,351,351,1,1,126.5679362,BPS_Centroids,-7.743934538,6.5,351,54,351,5000,55404,687510.5177,15.17917808,55404,54,0.183065666,0.155422633,0.235615006,0.161478904,5300,1060,106,282.6666667,176.6666667,43564.375,4356.4375,108201.75,43280.7,238894.875,4777.8975,55319.32667,40.525,87128.75,40.47780822,2904.291667,238894.875,925354.6779,1.345949849,55319.32667,0.208333,26072.47059,48400,44,35.71577028,2420,484,48400,5400,54,107500,471247.9274,0.685441045,29313.13725,14991.67059,21894.23288,54.73558221,38667.7911,238565.9394,0.346999694,16109.07284,5473.558221,54.73558221,30,30,0.3,6000,180,0.03,600,5043.857434,mini-grid
101.7467556,244,4.280701754,810801000701,244,244,244,1,1,125.916374,BIG_Settlements,-7.744202,4.280701754,244,58,244,5000,59508,738437.2227,16.30356164,59508,58,0.171103365,0.147321309,0.224702904,0.151852901,5700,1140,114,304,190,46789.375,4678.9375,116211.75,46484.7,256579.875,5131.5975,59414.52667,43.525,93578.75,43.47616438,3119.291667,256579.875,993857.1833,1.345892586,59414.52667,0.208333,28003.76471,48400,44,38.36138289,2420,484,48400,5800,58,108300,496327.798,0.672132692,31269.76471,16102.16471,23477.99219,58.69498048,41047.49024,255039.6643,0.345377584,17244.85969,5869.498048,58.69498048,30,30,0.3,6000,180,0.03,600,5230.413224,mini-grid
0.492975129,364,4.871621622,810803000701,364,273,364,1,0.75,127.735425,BIG_Settlements,-8.204039,4.871621622,273,57,273,5000,58482,725705.5465,16.02246575,58482,57,0.174137304,0.149412715,0.227515562,0.154326191,5600,1120,112,298.6666667,186.6666667,45956.25,4595.625,114142.5,45657,252011.25,5040.225,58356.6,42.75,91912.5,42.72657534,3063.75,252011.25,976160.7027,1.345119529,58356.6,0.208333,27520.94118,48400,44,37.69997974,2420,484,48400,5700,57,108100,490057.8304,0.67528467,30780.60784,15824.54118,23082.15671,57.70539177,40452.69589,250921.3667,0.345761953,16960.91323,5770.539177,57.70539177,30,30,0.3,6000,180,0.03,600,5183.771379,grid
58.87869931,70,4.143167028,810802001012,70,70,70,1,1,127.597133,BIG_Settlements,-7.594892,4.143167028,70,17,70,5000,17442,216438.4963,4.778630137,17442,17,0.155685882,0.136226783,0.209839048,0.138883327,1600,320,32,85.33333333,53.33333333,13706.25,1370.625,34042.5,13617,75161.25,1503.225,17404.6,12.75,27412.5,12.7430137,913.75,75161.25,291135.6482,1.345119529,17404.6,0.208333,8208,13200,12,11.24385361,660,132,13200,1700,17,29700,142651.2292,0.659084366,9102.333333,4719.6,7056.254016,17.64063504,13420.31752,78103.36257,0.360857074,5212.573968,1764.063504,17.64063504,30,30,0.3,3000,90,0.03,300,1399.206873,mini-grid
84.69269571,314,4.757575758,810806000601,314,314,314,1,1,128.884478,BIG_Settlements,-8.184948,4.757575758,314,66,314,5000,67716,840290.6328,18.55232877,67716,66,0.178685312,0.152499834,0.231672959,0.157992124,6500,1300,130,346.6666667,216.6666667,53212.5,5321.25,132165,52866,291802.5,5836.05,67570.8,49.5,106425,49.47287671,3547.5,291802.5,1130291.34,1.345119529,67570.8,0.208333,31866.35294,48400,44,43.65260812,2420,484,48400,6600,66,109900,546487.5393,0.650355387,35183.01961,18323.15294,26688.34009,66.72085023,46860.42511,290655.1548,0.345898364,19646.54046,6672.085023,66.72085023,30,30,0.3,7000,210,0.03,700,5545.689571,grid
0.998831784,261,4.571428571,810808001501,0.428736,83.892969,0.428736,0.001642667,0.321429,129.81352,BIG_Settlements,-7.994816,4.571428571,84,19,84,5000,19494,241901.8488,5.340821918,19494,19,0.156767406,0.137034109,0.210917181,0.13981792,1800,360,36,96,60,15318.75,1531.875,38047.5,15219,84003.75,1680.075,19452.2,14.25,30637.5,14.24219178,1021.25,84003.75,325386.9009,1.345119529,19452.2,0.208333,9173.647059,26400,24,12.56665991,1320,264,26400,1900,19,56500,191419.1251,0.791309062,10872.64706,5274.847059,7857.814646,19.64453662,14622.26831,86352.62658,0.356973818,5780.491595,1964.453662,19.64453662,30,30,0.3,3000,90,0.03,300,2277.530995,grid
73.8732179,212,3.429752066,810806001003,212,212,212,1,1,129.000678,BIG_Settlements,-8.210125,3.429752066,212,62,212,5000,63612,789363.9278,17.42794521,63612,62,0.167921774,0.145098568,0.221717143,0.149233704,6100,1220,122,325.3333333,203.3333333,49987.5,4998.75,124155,49662,274117.5,5482.35,63475.6,46.5,99975,46.47452055,3332.5,274117.5,1061788.835,1.345119529,63475.6,0.208333,29935.05882,48400,44,41.00699551,2420,484,48400,6200,62,109100,521407.6687,0.660541545,33226.39216,17212.65882,25073.58848,62.68397119,44441.98559,274141.728,0.347294471,18510.67613,6268.397119,62.68397119,30,30,0.3,7000,210,0.03,700,5359.994401,grid
0.278800333,467,5.013422819,810808001801,0,87.758173,0,0,0.187919,129.840109,BIG_Settlements,-7.944256,5.013422819,88,18,88,5000,18468,229170.1726,5.059726027,18468,18,0.157081087,0.137267344,0.21122876,0.140088208,1700,340,34,90.66666667,56.66666667,14539.375,1453.9375,36111.75,14444.7,79729.875,1594.5975,18462.52667,13.525,29078.75,13.49260274,969.2916667,79729.875,308832.1288,1.347610491,18462.52667,0.208333,8690.823529,13200,12,11.90525676,660,132,13200,1800,18,29900,148921.1969,0.649828009,9591.490196,4997.223529,7458.266159,18.6456654,14022.8327,82229.57257,0.358814464,5496.535861,1864.56654,18.6456654,30,30,0.3,3000,90,0.03,300,1445.6772,grid
106.5493612,215,4.777777778,810801000801,215,215,215,1,1,125.934413,BIG_Settlements,-7.693066,4.777777778,215,45,215,5000,46170,572925.4314,12.64931507,46170,45,0.168212877,0.145303249,0.221991932,0.14947448,4400,880,88,234.6666667,146.6666667,36281.25,3628.125,90112.5,36045,198956.25,3979.125,46071,33.75,72562.5,33.73150685,2418.75,198956.25,770653.1864,1.345119529,46071,0.208333,21727.05882,39600,36,29.7631419,1980,396,39600,4500,45,88100,390666.2448,0.681879741,24382.72549,12493.05882,18273.99301,45.68498254,30242.49127,193587.7939,0.337893526,13163.41047,4568.498254,45.68498254,30,30,0.3,3000,90,0.03,300,4272.078031,mini-grid
95.39341309,332,5.35483871,810801000499,332,332,332,1,1,125.8876704,BPS_Centroids,-7.80726168,5.35483871,332,62,332,5000,63612,789363.9278,17.42794521,63612,62,0.1807825,0.153905126,0.233567606,0.159666681,6100,1220,122,325.3333333,203.3333333,49987.5,4998.75,124155,49662,274117.5,5482.35,63475.6,46.5,99975,46.47452055,3332.5,274117.5,1061788.835,1.345119529,63475.6,0.208333,29935.05882,48400,44,41.00699551,2420,484,48400,6200,62,109100,521407.6687,0.660541545,33226.39216,17212.65882,25091.16877,62.72792191,44463.96096,274164.2488,0.347323002,18510.72008,6272.792191,62.72792191,30,30,0.3,7000,210,0.03,700,5359.506217,mini-grid
42.2521812,193,2.482857143,810804000801,193,193,193,1,1,128.117178,BIG_Settlements,-8.272019,2.482857143,193,78,193,5000,80028,993070.7478,21.92547945,80028,78,0.166111614,0.143819664,0.22000092,0.147731216,7700,1540,154,410.6666667,256.6666667,62887.5,6288.75,156195,62478,344857.5,6897.15,79856.4,58.5,125775,58.46794521,4192.5,344857.5,1335798.856,1.345119529,79856.4,0.208333,37660.23529,68200,62,51.58944596,3410,682,68200,7800,78,151900,676069.0921,0.680786433,42240.90196,21654.63529,31471.06537,78.67766341,54038.83171,340116.6143,0.342489813,23053.97962,7867.766341,78.67766341,30,30,0.3,7000,210,0.03,700,7282.456269,grid
0.709280328,1011,4.595454545,810802000399,712.5498155,712.5498155,712.5498155,0.704797048,0.704797048,127.2160326,BPS_Centroids,-8.01148864,4.595454545,713,156,713,5000,160056,1986141.496,43.8509589,160056,156,0.243764426,0.192255256,0.285701653,0.206541992,15500,3100,310,826.6666667,516.6666667,125721.25,12572.125,312256.5,124902.6,689420.25,13788.405,159644.5467,116.95,251442.5,116.9358904,8381.416667,689420.25,2670456.004,1.344544691,159644.5467,0.208333,75320.47059,123200,112,103.1788919,6160,1232,123200,15600,156,277500,1316076.405,0.662629731,83695.13725,43309.27059,62771.30533,156.9282633,106964.1317,677567.4036,0.3411476,45982.86552,15692.82633,156.9282633,30,30,0.3,13000,390,0.03,1300,13840.98701,grid
103.7418689,758,3.068825911,810806000201,758,758,758,1,1,128.704902,BIG_Settlements,-8.190971,3.068825911,758,248,758,5000,254448,3157455.711,69.71178082,254448,248,0.254204092,0.198083542,0.293685351,0.213835215,24700,4940,494,1317.333333,823.3333333,199869.375,19986.9375,496419.75,198567.9,1096027.875,21920.5575,253800.02,185.925,399738.75,185.8980822,13324.625,1096027.875,4245442.776,1.344577142,253800.02,0.208333,119740.2353,191400,174,164.027982,9570,1914,191400,24800,248,432300,2080091.226,0.658787143,132789.5686,68850.63529,99583.92328,248.9598082,168179.9041,1072636.801,0.339715549,72886.92844,24895.98082,248.9598082,30,30,0.3,19000,570,0.03,1900,21838.63278,grid
0.437427938,907,4.62283737,810803000204,0,182.027644,0,0,0.200692,127.654922,BIG_Settlements,-8.171699,4.62283737,183,40,183,5000,41040,509267.0502,11.24383562,41040,40,0.165181724,0.143158482,0.219114146,0.146955768,3900,780,78,208,130,32276.875,3227.6875,80166.75,32066.7,176997.375,3539.9475,40986.12667,30.025,64553.75,29.98356164,2151.791667,176997.375,685595.9088,1.346240462,40986.12667,0.208333,19312.94118,39600,36,26.45612613,1980,396,39600,4000,40,87100,359316.4065,0.705555968,21936.94118,11104.94118,16269.76405,40.67441012,27237.20506,172964.2145,0.339633625,11743.61559,4067.441012,40.67441012,30,30,0.3,3000,90,0.03,300,4039.564458,grid
0.886401268,636,5.578947368,810808002001,0,0,0,0,0,129.858863,BIG_Settlements,-7.900141,5.578947368,0,0,0,5000,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0,0,,0.208333,,,,,,,,,,,0,0,,,,,,0,0,,,,30,30,0.3,,,0.03,,0,unelectrified
27.79452878,334,5.21875,810807001699,334,334,334,1,1,129.6649634,BPS_Centroids,-7.550032028,5.21875,334,64,334,5000,65664,814827.2803,17.99013699,65664,64,0.181019437,0.154063199,0.233780805,0.159855263,6300,1260,126,336,210,51600,5160,128160,51264,282960,5659.2,65523.2,48,103200,47.97369863,3440,282960,1096040.087,1.345119529,65523.2,0.208333,30900.70588,48400,44,42.32980181,2420,484,48400,6400,64,109500,533947.604,0.655289307,34204.70588,17767.90588,25891.48748,64.7287187,45664.35935,282411.9218,0.346591147,19078.6346,6472.87187,64.7287187,30,30,0.3,7000,210,0.03,700,5452.549769,mini-grid
53.61610886,526,4.015267176,810802001201,526,526,526,1,1,127.387954,BIG_Settlements,-7.511403,4.015267176,526,131,526,5000,134406,1667849.589,36.82356164,134406,131,0.207879068,0.171199207,0.256983037,0.18054387,13000,2600,260,693.3333333,433.3333333,105591.875,10559.1875,262260.75,104904.3,579036.375,11580.7275,134083.6733,98.225,211183.75,98.19616438,7039.458333,579036.375,2242886.199,1.344777259,134083.6733,0.208333,63249.88235,103400,94,86.64381309,5170,1034,103400,13100,131,232900,1104985.273,0.662520937,70278.21569,36368.68235,52726.64207,131.8166052,89908.30259,569193.0282,0.341273597,38623.83229,13181.66052,131.8166052,30,30,0.3,11000,330,0.03,1100,11614.39147,grid
7.567936375,14,4,810807000802,14,14,14,1,1,129.52731,BIG_Settlements,-7.867236,4,14,4,14,5000,4104,50926.70502,1.124383562,4104,4,0.151604098,0.133133301,0.205713455,0.135316711,300,60,6,16,10,3251.875,325.1875,8076.75,3230.7,17832.375,356.6475,4129.326667,3.025,6503.75,2.998356164,216.7916667,17832.375,69073.35967,1.356328858,4129.326667,0.208333,3504,13200,12,2.645612613,660,132,13200,400,4,27100,80657.42175,1.583794234,4316,1110.494118,1850.307026,4.625767566,5612.883783,24488.52308,0.480858188,1521.119885,462.5767566,4.625767566,30,30,0.3,3000,90,0.03,300,966.4674148,grid
18.02061235,103,3,810808001101,103,103,103,1,1,129.876767,BIG_Settlements,-8.14799,3,103,35,103,5000,35910,445608.6689,9.838356164,35910,35,0.158276238,0.138152291,0.212411399,0.141114884,3400,680,68,181.3333333,113.3333333,28218.75,2821.875,70087.5,28035,154743.75,3094.875,35833,26.25,56437.5,26.23561644,1881.25,154743.75,599396.9227,1.345119529,35833,0.208333,16898.82353,34100,31,23.14911037,1705,341,34100,3500,35,75100,312871.5846,0.702121854,19161.15686,9716.823529,14259.98192,35.64995481,24224.97741,152333.5214,0.341854932,10323.80682,3564.995481,35.64995481,30,30,0.3,3000,90,0.03,300,3479.990483,grid
15.67082728,0,3.833333333,810808000902,0,0,0,0,1,129.874925,BIG_Settlements,-8.124149,3.833333333,0,0,0,5000,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0,0,,0.208333,,,,,,,,,,,0,0,,,,,,0,0,,,,30,30,0.3,,,0.03,,0,unelectrified
1.078375983,78,4.62283737,810803000201,78,15.653976,78,1,0.200692,127.653752,BIG_Settlements,-8.185355,4.62283737,16,4,16,5000,4104,50926.70502,1.124383562,4104,4,0.151743396,0.133240143,0.205855793,0.135439501,300,60,6,16,10,3251.875,325.1875,8076.75,3230.7,17832.375,356.6475,4129.326667,3.025,6503.75,2.998356164,216.7916667,17832.375,69073.35967,1.356328858,4129.326667,0.208333,3504,13200,12,2.645612613,660,132,13200,400,4,27100,80657.42175,1.583794234,4316,1110.494118,1850.511533,4.626278833,5613.139416,24488.78506,0.480863332,1521.120396,462.6278833,4.626278833,30,30,0.3,3000,90,0.03,300,966.4617359,grid
39.93867845,259,2.482857143,810804000803,259,259,259,1,1,128.096864,BIG_Settlements,-8.266706,2.482857143,259,105,259,5000,107730,1336826.007,29.51506849,107730,105,0.172654293,0.148393748,0.226144796,0.153120111,10400,2080,208,554.6666667,346.6666667,84656.25,8465.625,210262.5,84105,464231.25,9284.625,107499,78.75,169312.5,78.70684932,5643.75,464231.25,1798190.768,1.345119529,107499,0.208333,50696.47059,81400,74,69.4473311,4070,814,81400,10500,105,183700,881586.1794,0.65946217,56240.13725,29150.47059,42280.12518,105.7003129,72250.15647,456692.6458,0.341624597,30980.83757,10570.03129,105.7003129,30,30,0.3,9000,270,0.03,900,9210.435351,grid
16.39065888,178,3.07079646,810808000701,178,178,178,1,1,129.845683,BIG_Settlements,-8.145973,3.07079646,178,58,178,5000,59508,738437.2227,16.30356164,59508,58,0.164722571,0.142830932,0.218674966,0.146571949,5700,1140,114,304,190,46789.375,4678.9375,116211.75,46484.7,256579.875,5131.5975,59414.52667,43.525,93578.75,43.47616438,3119.291667,256579.875,993857.1833,1.345892586,59414.52667,0.208333,28003.76471,48400,44,38.36138289,2420,484,48400,5800,58,108300,496327.798,0.672132692,31269.76471,16102.16471,23469.12017,58.67280042,41036.40021,255028.299,0.345362194,17244.83751,5867.280042,58.67280042,30,30,0.3,6000,180,0.03,600,5230.659589,grid
0.254186888,1720,4.951807229,810807001102,0,95.32584,0,0,0.055422,129.59475,BIG_Settlements,-7.869799,4.951807229,96,20,96,5000,20520,254633.5251,5.621917808,20520,20,0.157714773,0.137737279,0.211856693,0.140633181,1900,380,38,101.3333333,63.33333333,16151.875,1615.1875,40116.75,16046.7,88572.375,1771.4475,20510.12667,15.025,32303.75,14.99178082,1076.791667,88572.375,343083.3815,1.347361395,20510.12667,0.208333,9656.470588,26400,24,13.22806307,1320,264,26400,2000,20,56700,197689.0928,0.776367105,11361.80392,5552.470588,8259.17677,20.64794193,15223.97096,90478.00389,0.355326361,6064.451863,2064.794193,20.64794193,30,30,0.3,3000,90,0.03,300,2324.019372,grid
1.406949711,123,4.571428571,810808001502,123,39.535767,123,1,0.321429,129.815899,BIG_Settlements,-7.989047,4.571428571,40,9,40,5000,9234,114585.0863,2.529863014,9234,9,0.153451782,0.134543018,0.207592399,0.136939134,800,160,16,42.66666667,26.66666667,7256.25,725.625,18022.5,7209,39791.25,795.825,9214.2,6.75,14512.5,6.74630137,483.75,39791.25,154130.6373,1.345119529,9214.2,0.208333,4345.411765,13200,12,5.95262838,660,132,13200,900,9,28100,92491.48796,0.807186092,5189.078431,2498.611765,3853.010533,9.632526332,8616.263166,45110.14836,0.393682545,2940.910958,963.2526332,9.632526332,30,30,0.3,3000,90,0.03,300,1027.087331,grid
17.91028378,148,4.484848485,810808000899,148,148,148,1,1,129.8657407,BPS_Centroids,-8.152583757,4.484848485,148,34,148,5000,34884,432876.9926,9.557260274,34884,34,0.162046748,0.140907441,0.21609768,0.144322632,3300,660,66,176,110,27439.375,2743.9375,68151.75,27260.7,150469.875,3009.3975,34843.32667,25.525,54878.75,25.4860274,1829.291667,150469.875,582842.1506,1.346438273,34843.32667,0.208333,16416,34100,31,22.48770721,1705,341,34100,3400,34,74900,306601.617,0.708288087,18672,9439.2,13865.3498,34.6633745,23631.68725,148216.7653,0.342399268,10039.86337,3466.33745,34.6633745,30,30,0.3,3000,90,0.03,300,3433.315222,grid
45.36499143,27,4.143167028,810802001003,27,27,27,1,1,127.406915,BIG_Settlements,-7.602284,4.143167028,27,7,27,5000,7182,89121.73378,1.967671233,7182,7,0.152517908,0.133832509,0.206645159,0.136120802,600,120,12,32,20,5643.75,564.375,14017.5,5607,30948.75,618.975,7166.6,5.25,11287.5,5.247123288,376.25,30948.75,119879.3845,1.345119529,7166.6,0.208333,3504,13200,12,4.629822073,660,132,13200,700,7,27700,81493.19353,0.914403144,4335,1943.364706,3051.646551,7.629116379,7414.558189,36861.13626,0.413604344,2372.993822,762.9116379,7.629116379,30,30,0.3,3000,90,0.03,300,967.4910197,grid
1.127573064,78,3.74796748,810807001203,22.48758,3.80484,22.48758,0.288302308,0.04878,129.592661,BIG_Settlements,-7.830098,3.74796748,4,2,4,5000,2052,25463.35251,0.562191781,2052,2,0.15091455,0.132603026,0.205007172,0.134707715,100,20,2,5.333333333,3.333333333,1639.375,163.9375,4071.75,1628.7,8989.875,179.7975,2081.726667,1.525,3278.75,1.499178082,109.2916667,8989.875,34822.10694,1.367538188,2081.726667,0.208333,3504,13200,12,1.322806307,660,132,13200,200,2,26700,80100.24056,3.145706777,4303.333333,555.2470588,1049.292985,2.623232463,4411.616232,16239.95927,0.637777734,953.2036246,262.3232463,2.623232463,30,30,0.3,3000,90,0.03,300,402.8060121,off-grid
1.987300643,544,4.352,810808002199,456.96,456.96,456.96,0.84,0.84,129.8120501,BPS_Centroids,-7.862124521,4.352,457,106,457,5000,108756,1349557.683,29.79616438,108756,106,0.197222364,0.164571075,0.247988347,0.172486488,10500,2100,210,560,350,85462.5,8546.25,212265,84906,468652.5,9373.05,108522.8,79.5,170925,79.45643836,5697.5,468652.5,1815316.395,1.345119529,108522.8,0.208333,51179.29412,90200,82,70.10873425,4510,902,90200,10600,106,201500,912008.1208,0.675782986,57257.29412,29428.09412,42712.90731,106.7822683,72891.13414,460858.2728,0.341488384,31264.87639,10678.22683,106.7822683,30,30,0.3,9000,270,0.03,900,9779.594603,grid
44.5020381,261,2.482857143,810804000804,261,261,261,1,1,128.147275,BIG_Settlements,-8.218619,2.482857143,261,106,261,5000,108756,1349557.683,29.79616438,108756,106,0.172864034,0.148538242,0.226339131,0.153291017,10500,2100,210,560,350,85462.5,8546.25,212265,84906,468652.5,9373.05,108522.8,79.5,170925,79.45643836,5697.5,468652.5,1815316.395,1.345119529,108522.8,0.208333,51179.29412,90200,82,70.10873425,4510,902,90200,10600,106,201500,912008.1208,0.675782986,57257.29412,29428.09412,42680.41297,106.7010324,72850.51621,460816.6468,0.34145754,31264.79515,10670.10324,106.7010324,30,30,0.3,9000,270,0.03,900,9780.496932,grid
